segment_id,sentence_index,sample_id,source_text,emotion,valence,arousal,ef_info,split,baseline_translation,emotion_aware_translation,translation_generation_model,translation_generation_api,baseline_vad_valence_raw,baseline_vad_arousal_raw,baseline_vad_dominance_raw,baseline_pred_valence,baseline_pred_arousal,baseline_R_VA,emotion_aware_vad_valence_raw,emotion_aware_vad_arousal_raw,emotion_aware_vad_dominance_raw,emotion_aware_pred_valence,emotion_aware_pred_arousal,emotion_aware_R_VA
Sess17_impro02_M006,1,Sess17_impro02_M006_sent1,-; -,disgust,1.8,3.5,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.7544050872325897,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.7736338138580322
Sess18_impro02_F022,2,Sess18_impro02_F022_sent2,아니 전무님 어떻게 그렇게 말씀하실 수가 있어.,anger,1.8,4.4,어,val,"No, Executive Director, how can you say that?","No, Director, how can you say something like that?",deepseek-v4-flash,DeepSeek,2.5741748809814453,3.2664477825164795,3.3127353191375732,2.5741748809814453,3.2664477825164795,0.7615341126918792,2.4830620288848877,3.5430102348327637,3.487070083618164,2.4830620288848877,3.5430102348327637,0.8074935257434844
Sess20_impro01_M025,2,Sess20_impro01_M025_sent2,마음 아프게.,happiness,3.6,2.9,게,val,It breaks my heart.,It breaks my heart.,deepseek-v4-flash,DeepSeek,2.1857287883758545,3.5793232917785645,2.794950246810913,2.1857287883758545,3.5793232917785645,0.7383006870746612,2.1857287883758545,3.5793232917785645,2.794950246810913,2.1857287883758545,3.5793232917785645,0.7383006870746612
Sess17_impro02_M017,1,Sess17_impro02_M017_sent1,아 뭐가 심해요.,anger,1.7,4.3,어요,val,"Oh, what's so deep?","Oh, what's so severe about it.",deepseek-v4-flash,DeepSeek,2.955089569091797,3.1529324054718018,2.8947746753692627,2.955089569091797,3.1529324054718018,0.6997303545475007,2.674535036087036,3.0942540168762207,2.902127265930176,2.674535036087036,3.0942540168762207,0.7274648725986481
Sess17_impro02_M007,1,Sess17_impro02_M007_sent1,-,disgust,1.8,3.6,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7326809108257294,2.2419044971466064,3.631301164627075,3.3296444416046143,2.2419044971466064,3.631301164627075,0.9408492922782898
Sess17_script02_F020,5,Sess17_script02_F020_sent5,예쁜 모습 좋은 모습만 남기고 싶어.,sadness,2.0,2.1,어,val,I want to leave only the pretty and good sides.,I just want to leave behind only the pretty and good sides.,deepseek-v4-flash,DeepSeek,3.213243007659912,3.126727819442749,3.3353497982025146,3.213243007659912,3.126727819442749,0.7200036466121673,3.224790096282959,3.1997435092926025,3.4141368865966797,3.224790096282959,3.1997435092926025,0.7094332993030548
Sess19_script05_M001,1,Sess19_script05_M001_sent1,-,surprise,2.2,4.1,,val,-,—,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7201809108257294,3.057982921600342,2.968029499053955,3.1177756786346436,3.057982921600342,2.968029499053955,0.7512558221817017
Sess20_script02_M014,1,Sess20_script02_M014_sent1,-,surprise,4.8,4.3,,val,-,—,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.6048136532306672,3.057982921600342,2.968029499053955,3.1177756786346436,3.057982921600342,2.968029499053955,0.6157515525817872
Sess19_script05_F019,1,Sess19_script05_F019_sent1,-,surprise,1.9,4.4,,val,-,What?!,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.6451809108257294,3.064223051071167,3.905679702758789,3.1725525856018066,3.064223051071167,3.905679702758789,0.7926820814609528
Sess17_impro03_M022,2,Sess17_impro03_M022_sent2,그 윤서 깨겠네.,happiness,4.5,4.0,네,val,That Yoon-seo will wake up.,That Yoon-seo is going to wake up.,deepseek-v4-flash,DeepSeek,3.121720552444458,3.081127882003784,2.924790143966675,3.121720552444458,3.081127882003784,0.7128560543060303,3.0713512897491455,3.167782783508301,3.0013773441314697,3.0713512897491455,3.167782783508301,0.7173917591571808
Sess20_impro02_F006,1,Sess20_impro02_F006_sent1,지금 좀 말이 지나치신 거 아세요?,anger,2.0,3.5,세요,val,Do you realize you're going a bit too far now?,Do you realize you're going a bit too far right now?,deepseek-v4-flash,DeepSeek,2.7306971549987793,3.186167001724243,2.969404935836792,2.7306971549987793,3.186167001724243,0.869433730840683,2.718956708908081,3.2252562046051025,2.9857475757598877,2.718956708908081,3.2252562046051025,0.8757874369621277
Sess18_impro04_F023,1,Sess18_impro04_F023_sent1,아들 이런 말 해줘서 고맙고 음 슬픈 거는 좀 시간 지나면은 나아질거야.,sadness,3.9,2.5,야,val,"Son, thank you for saying that, and um, the sadness will get better with time.","Son, thank you for saying that, and um, the sad stuff will get better with a little time.",deepseek-v4-flash,DeepSeek,3.2894437313079834,3.1509008407592773,2.9377386569976807,3.2894437313079834,3.1509008407592773,0.8423178613185882,3.3679354190826416,3.1885340213775635,3.0772078037261963,3.3679354190826416,3.1885340213775635,0.8474251747131347
Sess20_impro01_F006,1,Sess20_impro01_F006_sent1,-; -,surprise,3.6,3.0,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.9212356984615326,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.910163152217865
Sess18_impro03_M016,2,Sess18_impro03_M016_sent2,제가 지금 한 말에 지금 자존심이 상하고 화가 나고 짜증이 나고 b/ 제가 재수가 없고 그러세요?,anger,1.6,3.8,세요,val,"Are you saying that I'm being rude and that you're offended, angry, and annoyed by what I just said?","Are you saying that I'm being rude and obnoxious, just because I feel hurt and angry and annoyed by what I just said?",deepseek-v4-flash,DeepSeek,2.028726577758789,3.7088782787323,3.2582876682281494,2.028726577758789,3.7088782787323,0.9350189626216889,1.9973475933074951,3.7389516830444336,3.25532603263855,1.9973475933074951,3.7389516830444336,0.9427005112171174
Sess20_impro03_F027,1,Sess20_impro03_F027_sent1,-,disgust,2.3,4.1,,val,-,"Ugh, that's just gross.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7326809108257294,2.2419044971466064,3.631301164627075,3.3296444416046143,2.2419044971466064,3.631301164627075,0.9341507077217103
Sess17_script02_M014,2,Sess17_script02_M014_sent2,n/ b/ 이왕 이렇게 된거 할 수 있는 한 뭐든지 해보자.,sadness,2.0,3.2,자,val,"Since it's come to this, let's try whatever we can.","Since it's already come to this, let's try whatever we can.",deepseek-v4-flash,DeepSeek,3.0548081398010254,3.2375848293304443,3.3617336750030518,3.0548081398010254,3.2375848293304443,0.8634508788585663,3.009963035583496,3.239521026611328,3.358426809310913,3.009963035583496,3.239521026611328,0.868814492225647
Sess20_script01_M014,3,Sess20_script01_M014_sent3,그리고 6개월이 아니라 6년 아니 60년을 살 수도 있고 어서 병원에 가자 응?,sadness,1.9,3.0,자,val,"And it might not be six months, but six years—no, sixty years—so let's hurry to the hospital, okay?","And we could live not just six months, but six years—no, sixty years—so let's go to the hospital, okay?",deepseek-v4-flash,DeepSeek,2.8910439014434814,3.3838508129119873,3.295466184616089,2.8910439014434814,3.3838508129119873,0.8281381607055665,2.886120080947876,3.163893222808838,3.1394858360290527,2.886120080947876,3.163893222808838,0.8562483370304108
Sess17_script02_F013,1,Sess17_script02_F013_sent1,아냐 난 아냐 틀렸어.,sadness,1.4,1.5,어,val,"No, I'm not. I was wrong.","No, I'm not. I was wrong.",deepseek-v4-flash,DeepSeek,2.597482919692993,3.257981061935425,3.3875105381011963,2.597482919692993,3.257981061935425,0.6305670022964478,2.597482919692993,3.257981061935425,3.3875105381011963,2.597482919692993,3.257981061935425,0.6305670022964478
Sess18_script03_M017,1,Sess18_script03_M017_sent1,o/ 뭐야 이거 진짜야 이거?,happiness,5.0,5.0,야 | 야,val,"Oh, what is this? Is this real?","Oh, what's this? Is this for real?",deepseek-v4-flash,DeepSeek,3.026852607727051,3.286625385284424,2.959644317626953,3.026852607727051,3.286625385284424,0.5391847491264343,2.9734997749328613,3.2947919368743896,3.0139565467834473,2.9734997749328613,3.2947919368743896,0.5335364639759064
Sess20_impro01_M046,1,Sess20_impro01_M046_sent1,사랑해.,happiness,4.2,3.3,어,val,I love you.,I love you.,deepseek-v4-flash,DeepSeek,4.397993087768555,3.7486910820007324,3.1443798542022705,4.397993087768555,3.7486910820007324,0.9191644787788391,4.397993087768555,3.7486910820007324,3.1443798542022705,4.397993087768555,3.7486910820007324,0.9191644787788391
Sess17_impro03_M026,1,Sess17_impro03_M026_sent1,사랑한다고.,happiness,4.5,3.7,ᆫ다고,val,I love you.,"I love you, you know.",deepseek-v4-flash,DeepSeek,4.397993087768555,3.7486910820007324,3.1443798542022705,4.397993087768555,3.7486910820007324,0.9811627507209778,3.8317759037017822,3.3364875316619873,3.0541508197784424,3.8317759037017822,3.3364875316619873,0.8710329294204712
Sess17_script06_F024,1,Sess17_script06_F024_sent1,(있어+에휴) 참나.,happiness,4.2,3.4,어,val,(There is... ugh) Geez.,"Oh, come on.",deepseek-v4-flash,DeepSeek,3.0232744216918945,3.1394307613372803,3.0341010093688965,3.0232744216918945,3.1394307613372803,0.8203381478786469,2.9287736415863037,3.331965208053589,3.422077178955078,2.9287736415863037,3.331965208053589,0.8325923562049866
Sess20_script06_M028,1,Sess20_script06_M028_sent1,-,surprise,2.1,3.9,?,val,-,What?,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.7326809108257294,2.9822280406951904,3.1305220127105713,2.931159734725952,2.9822280406951904,3.1305220127105713,0.7935367465019226
Sess17_script05_F004,1,Sess17_script05_F004_sent1,-; -,fear,2.1,3.6,; ,val,-; -,,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.7794050872325897,2.996117353439331,2.885187864303589,3.0481865406036377,2.996117353439331,2.885187864303589,0.7986338138580322
Sess17_script05_M009,1,Sess17_script05_M009_sent1,-; -ݾ,surprise,1.9,3.9,; ݾ,val,I'm sorry.,"Oh, it's you!",deepseek-v4-flash,DeepSeek,1.9975993633270264,3.069436550140381,2.4879751205444336,1.9975993633270264,3.069436550140381,0.8839796483516693,3.5255370140075684,3.975074052810669,3.3664872646331787,3.5255370140075684,3.975074052810669,0.7874236166477203
Sess20_script06_M029,1,Sess20_script06_M029_sent1,-,surprise,1.6,4.5,,val,-,"Oh, I didn't know that.",deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.5951809108257293,2.739467144012451,2.97505521774292,2.9759511947631836,2.739467144012451,2.97505521774292,0.6669485092163085
Sess19_impro04_F018,1,Sess19_impro04_F018_sent1,솔직히 내가 그게 그냥 맹장인 줄 알았으면 당신 그랬겠어?,happiness,4.2,3.4,어,val,"Honestly, if I had known it was just appendicitis, would you have done that?","Honestly, if I had just thought it was appendicitis, would you have done that?",deepseek-v4-flash,DeepSeek,2.8584325313568115,3.1096138954162598,3.048645496368408,2.8584325313568115,3.1096138954162598,0.796005803346634,2.8359627723693848,3.1625118255615234,3.134695053100586,2.8359627723693848,3.1625118255615234,0.7998093247413636
Sess17_script05_M007,1,Sess17_script05_M007_sent1,-; -,surprise,1.6,4.1,; ,val,-; -,Oh! -,deepseek-v4-flash,DeepSeek,3.1173224449157715,2.8525631427764893,3.126472234725952,3.1173224449157715,2.8525631427764893,0.6544050872325897,3.4623804092407227,3.883547306060791,3.186211347579956,3.4623804092407227,3.883547306060791,0.7401458621025085
Sess20_impro02_F014,4,Sess20_impro02_F014_sent4,뭐 수상경력도 화려하고 뭐 해외도 몇 번 왔다갔다 하시고 그러시다고요.,anger,1.5,4.6,다고요,val,They say you have an impressive list of awards and have been abroad a few times.,"What, with your impressive awards and all, and you've been abroad a few times, you say?",deepseek-v4-flash,DeepSeek,3.6995506286621094,3.2328014373779297,3.2688772678375244,3.6995506286621094,3.2328014373779297,0.5541563510894776,3.2274928092956543,3.3741002082824707,3.085693120956421,3.2274928092956543,3.3741002082824707,0.6308259248733521
Sess19_script05_F006,1,Sess19_script05_F006_sent1,-; -ݾ,surprise,1.7,4.3,; ݾ,val,I'm sorry.,"Oh, really?",deepseek-v4-flash,DeepSeek,1.9975993633270264,3.069436550140381,2.4879751205444336,1.9975993633270264,3.069436550140381,0.8089796483516694,2.990776777267456,3.4176230430603027,3.0387072563171387,2.990776777267456,3.4176230430603027,0.7283557832241059
Sess18_script05_F006,1,Sess18_script05_F006_sent1,-,fear,2.0,4.2,,val,-,I'm so scared...,deepseek-v4-flash,DeepSeek,3.138530969619751,2.799978256225586,3.092465400695801,3.138530969619751,2.799978256225586,0.6826809108257293,1.9514144659042358,3.8034067153930664,2.452735424041748,1.9514144659042358,3.8034067153930664,0.9443526476621628
Sess19_impro04_M028,1,Sess19_impro04_M028_sent1,아니 안 좋아.,happiness,3.4,3.3,어,val,"No, I don't like it.","No, I don't like it.",deepseek-v4-flash,DeepSeek,2.203660249710083,3.07260799407959,3.0877466201782227,2.203660249710083,3.07260799407959,0.8220335304737092,2.203660249710083,3.07260799407959,3.0877466201782227,2.203660249710083,3.07260799407959,0.8220335304737092
Sess20_impro03_F014,1,Sess20_impro03_F014_sent1,이 프로젝트 윤찬 대리가 한 거잖아요.,anger,2.2,3.5,잖아요,val,"This project was done by Assistant Manager Yoonchan, right?","This project was done by Assistant Manager Yoonchan, wasn't it?",deepseek-v4-flash,DeepSeek,3.072887897491455,2.8429300785064697,3.095670461654663,3.072887897491455,2.8429300785064697,0.8087552726268769,3.041447639465332,2.9029669761657715,3.193878412246704,3.041447639465332,2.9029669761657715,0.820189917087555
Sess18_impro01_M024,3,Sess18_impro01_M024_sent3,근데 당신 말은 똑바로 하자.,happiness,4.0,4.1,자,val,But let's speak clearly.,"But let's speak clearly, okay?",deepseek-v4-flash,DeepSeek,2.9503695964813232,3.1310625076293945,3.6970114707946777,2.9503695964813232,3.1310625076293945,0.7476790130138398,2.9194717407226562,3.151670455932617,3.7444303035736084,2.9194717407226562,3.151670455932617,0.7463927745819092
Sess17_impro01_F027,3,Sess17_impro01_F027_sent3,특히 아빠 돌아가시고 나서 왜 나만 이렇게 힘든 건가 그렇게 생각했는데 우리 아들 아들이 있어서 엄마는 견뎠다.,sadness,2.0,2.0,다,val,"Especially after Dad passed away, I thought, 'Why is it only me who's struggling like this?' But because I have my son, I was able to endure.","Especially after Dad passed away, I kept thinking, why is it only me who has to struggle like this? But because I have my son, my son, I endured.",deepseek-v4-flash,DeepSeek,2.9105610847473145,3.334388256072998,3.18998384475708,2.9105610847473145,3.334388256072998,0.7193813323974609,2.5753839015960693,3.4256229400634766,3.0325286388397217,2.5753839015960693,3.4256229400634766,0.7498741447925568
Sess18_impro01_M019,4,Sess18_impro01_M019_sent4,됐어.,happiness,3.4,3.9,어,val,That's enough.,That's it.,deepseek-v4-flash,DeepSeek,2.571286916732788,3.388760805130005,3.6414713859558105,2.571286916732788,3.388760805130005,0.8325059652328491,3.2069411277770996,3.29701828956604,3.3657524585723877,3.2069411277770996,3.29701828956604,0.9004949271678925
